age_5_mu
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.05211672293488481
rgb_aligned_town01_night_fog_2_99,0.05633975880082482
rgb_aligned_town01_night_frost_2_99,0.05633975880082482
rgb_aligned_town01_night_original_2_99,0.052935053540449466
rgb_aligned_town01_night_glass_blur_2_99,0.05211672293488481
rgb_aligned_town01_night_guassian_blur_2_99,0.053728074952027575
rgb_aligned_town01_night_impulse_noise_2_99,0.054521096363605685
rgb_aligned_town01_night_motion_blur_2_99,0.05211672293488481
rgb_aligned_town01_night_shot_noise_2_99,0.054521096363605685
rgb_aligned_town01_night_speckle_noise_2_99,0.05633975880082482
age_5_std
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.04439615322897129
rgb_aligned_town01_night_fog_2_99,0.04572783650027348
rgb_aligned_town01_night_frost_2_99,0.04572783650027348
rgb_aligned_town01_night_original_2_99,0.042771643494176954
rgb_aligned_town01_night_glass_blur_2_99,0.04439615322897129
rgb_aligned_town01_night_guassian_blur_2_99,0.04302451118352113
rgb_aligned_town01_night_impulse_noise_2_99,0.04249872991386257
rgb_aligned_town01_night_motion_blur_2_99,0.04439615322897129
rgb_aligned_town01_night_shot_noise_2_99,0.04249872991386257
rgb_aligned_town01_night_speckle_noise_2_99,0.04572783650027348
te_5_mu
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,3.081739318290251
rgb_aligned_town01_night_fog_2_99,2.957283942117168
rgb_aligned_town01_night_frost_2_99,2.9636899276193702
rgb_aligned_town01_night_original_2_99,3.1501278851755328
rgb_aligned_town01_night_glass_blur_2_99,3.0186827622917254
rgb_aligned_town01_night_guassian_blur_2_99,3.130013548355272
rgb_aligned_town01_night_impulse_noise_2_99,3.1104309537099217
rgb_aligned_town01_night_motion_blur_2_99,3.0768368741732885
rgb_aligned_town01_night_shot_noise_2_99,3.1004491841246993
rgb_aligned_town01_night_speckle_noise_2_99,3.0047613258394943
te_5_std
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.8221133321753481
rgb_aligned_town01_night_fog_2_99,1.0247861546441428
rgb_aligned_town01_night_frost_2_99,1.0109750203926788
rgb_aligned_town01_night_original_2_99,0.8896265918009193
rgb_aligned_town01_night_glass_blur_2_99,0.9616492663744525
rgb_aligned_town01_night_guassian_blur_2_99,0.8819998350904664
rgb_aligned_town01_night_impulse_noise_2_99,0.9297163116704105
rgb_aligned_town01_night_motion_blur_2_99,0.8208663187201735
rgb_aligned_town01_night_shot_noise_2_99,1.014771331031689
rgb_aligned_town01_night_speckle_noise_2_99,0.9992489230263358
age_mu
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.14979289875690882
rgb_aligned_town01_night_fog_2_99,0.17658449307536603
rgb_aligned_town01_night_frost_2_99,0.17060902170049325
rgb_aligned_town01_night_original_2_99,0.15231218862628257
rgb_aligned_town01_night_glass_blur_2_99,0.14908837042952203
rgb_aligned_town01_night_guassian_blur_2_99,0.15153290051609986
rgb_aligned_town01_night_impulse_noise_2_99,0.15246069415024535
rgb_aligned_town01_night_motion_blur_2_99,0.15017320794998823
rgb_aligned_town01_night_shot_noise_2_99,0.1553988104624887
rgb_aligned_town01_night_speckle_noise_2_99,0.16647712710135557
age_std
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.07826265022096368
rgb_aligned_town01_night_fog_2_99,0.09583603995803781
rgb_aligned_town01_night_frost_2_99,0.0891381033429797
rgb_aligned_town01_night_original_2_99,0.08062342264112651
rgb_aligned_town01_night_glass_blur_2_99,0.07502690333291104
rgb_aligned_town01_night_guassian_blur_2_99,0.0785443790195072
rgb_aligned_town01_night_impulse_noise_2_99,0.07934710284222128
rgb_aligned_town01_night_motion_blur_2_99,0.0787575429500475
rgb_aligned_town01_night_shot_noise_2_99,0.0802606253942719
rgb_aligned_town01_night_speckle_noise_2_99,0.08861228957506628
inliers_mu
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.9290322580645162
rgb_aligned_town01_night_fog_2_99,0.9311827956989247
rgb_aligned_town01_night_frost_2_99,0.9311827956989247
rgb_aligned_town01_night_original_2_99,0.9290322580645162
rgb_aligned_town01_night_glass_blur_2_99,0.9290322580645162
rgb_aligned_town01_night_guassian_blur_2_99,0.9290322580645162
rgb_aligned_town01_night_impulse_noise_2_99,0.9311827956989247
rgb_aligned_town01_night_motion_blur_2_99,0.9290322580645162
rgb_aligned_town01_night_shot_noise_2_99,0.9311827956989247
rgb_aligned_town01_night_speckle_noise_2_99,0.9333333333333333
inliers_std
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.19002771642472704
rgb_aligned_town01_night_fog_2_99,0.18432002010508486
rgb_aligned_town01_night_frost_2_99,0.18432002010508486
